Customer,Policy number,Carrier,Cancellation date,Days remaining,Aviso,Email,Phone,Asunto,MensajeEmail,MensajeSMS
Maria Garcia,POL-2026-001,Mapfre,2026-08-15,15,Primer Aviso,maria.garcia@email.com;mgarcia@work.com,3051234567,Aviso de Cancelacion,Estimada Maria su poliza sera cancelada,Su poliza POL-2026-001 sera cancelada
Maria Garcia,POL-2026-002,Seguros Bolivar,2026-08-20,20,Primer Aviso,maria.garcia@email.com,3051234567;3059876543,Aviso de Cancelacion,Estimada Maria su poliza sera cancelada,Su poliza POL-2026-002 sera cancelada
Jose Rodriguez,POL-2026-003,Sura,2026-08-18,18,Primer Aviso,jose.rodriguez@email.com,3052345678,Aviso de Cancelacion,Estimado Jose su poliza sera cancelada,Su poliza POL-2026-003 sera cancelada
Jose Rodriguez,POL-2026-004,Liberty,2026-08-22,22,Primer Aviso,jose.r@personal.com;jrodriguez@empresa.com,3052345678;3057654321,Aviso de Cancelacion,Estimado Jose su poliza sera cancelada,Su poliza POL-2026-004 sera cancelada
Carlos Mendez,POL-2026-005,Mapfre,2026-08-16,16,Primer Aviso,carlos.mendez@email.com,3053456789,Aviso de Cancelacion,Estimado Carlos su poliza sera cancelada,Su poliza POL-2026-005 sera cancelada
Ana Lucia Torres,POL-2026-006,Seguros Bolivar,2026-08-19,19,Primer Aviso,ana.torres@email.com;atorres@office.com,3054567890,Aviso de Cancelacion,Estimada Ana su poliza sera cancelada,Su poliza POL-2026-006 sera cancelada
Pedro Sanchez,POL-2026-007,Sura,2026-08-25,25,Primer Aviso,pedro.sanchez@email.com,3055678901,Aviso de Cancelacion,Estimado Pedro su poliza sera cancelada,Su poliza POL-2026-007 sera cancelada
Laura Diaz,POL-2026-008,Liberty,2026-08-14,14,Primer Aviso,laura.diaz@email.com;ldiaz@company.com;laura.d@personal.net,3056789012,Aviso de Cancelacion,Estimada Laura su poliza sera cancelada,Su poliza POL-2026-008 sera cancelada
Miguel Angel Ruiz,POL-2026-009,Mapfre,2026-08-17,17,Primer Aviso,miguel.ruiz@email.com,3057890123;3051112233,Aviso de Cancelacion,Estimado Miguel su poliza sera cancelada,Su poliza POL-2026-009 sera cancelada
Sofia Hernandez,POL-2026-010,Seguros Bolivar,2026-08-21,21,Primer Aviso,sofia.h@email.com,3058901234,Aviso de Cancelacion,Estimada Sofia su poliza sera cancelada,Su poliza POL-2026-010 sera cancelada
Roberto Jimenez,POL-2026-011,Sura,2026-08-23,23,Primer Aviso,roberto.j@email.com,3059012345,Aviso de Cancelacion,Estimado Roberto su poliza sera cancelada,Su poliza POL-2026-011 sera cancelada
Diana Morales,POL-2026-012,Liberty,2026-08-15,15,Primer Aviso,diana.morales@email.com;dmorales@work.com,3050123456;3052223344,Aviso de Cancelacion,Estimada Diana su poliza sera cancelada,Su poliza POL-2026-012 sera cancelada
Andres Felipe Castro,POL-2026-013,Mapfre,2026-08-19,19,Primer Aviso,andres.castro@email.com,3051234568,Aviso de Cancelacion,Estimado Andres su poliza sera cancelada,Su poliza POL-2026-013 sera cancelada
Valentina Ospina,POL-2026-014,Seguros Bolivar,2026-08-24,24,Primer Aviso,valentina.o@email.com,3052345679,Aviso de Cancelacion,Estimada Valentina su poliza sera cancelada,Su poliza POL-2026-014 sera cancelada
Luis Fernando Gomez,POL-2026-015,Sura,2026-08-16,16,Segundo Aviso,luis.gomez@email.com;lfgomez@business.com,3053456780,Aviso de Cancelacion - Segundo,Estimado Luis este es su segundo aviso,Segundo aviso poliza POL-2026-015
Carmen Rosa Alvarez,POL-2026-016,Liberty,2026-08-20,20,Segundo Aviso,carmen.alvarez@email.com,3054567891;3058887766,Aviso de Cancelacion - Segundo,Estimada Carmen este es su segundo aviso,Segundo aviso poliza POL-2026-016
Fernando Vargas,POL-2026-017,Mapfre,2026-08-18,18,Primer Aviso,fernando.v@email.com,3055678902,Aviso de Cancelacion,Estimado Fernando su poliza sera cancelada,Su poliza POL-2026-017 sera cancelada
Patricia Rios,POL-2026-018,Seguros Bolivar,2026-08-22,22,Primer Aviso,patricia.rios@email.com,3056789013,Aviso de Cancelacion,Estimada Patricia su poliza sera cancelada,Su poliza POL-2026-018 sera cancelada
Oscar David Munoz,POL-2026-019,Sura,2026-08-25,25,Primer Aviso,oscar.munoz@email.com;odmunoz@work.com,3057890124,Aviso de Cancelacion,Estimado Oscar su poliza sera cancelada,Su poliza POL-2026-019 sera cancelada
Gloria Estefania Pena,POL-2026-020,Liberty,2026-08-14,14,Primer Aviso,gloria.pena@email.com,3058901235,Aviso de Cancelacion,Estimada Gloria su poliza sera cancelada,Su poliza POL-2026-020 sera cancelada
Ricardo Salazar,POL-2026-021,Mapfre,2026-08-17,17,Primer Aviso,ricardo.s@email.com,,Aviso de Cancelacion,Estimado Ricardo su poliza sera cancelada,Su poliza POL-2026-021 sera cancelada
Natalia Restrepo,POL-2026-022,Seguros Bolivar,2026-08-21,21,Primer Aviso,natalia.r@email.com;nrestrepo@office.com,3050123457,Aviso de Cancelacion,Estimada Natalia su poliza sera cancelada,Su poliza POL-2026-022 sera cancelada
Daniel Esteban Cardenas,POL-2026-023,Sura,2026-08-23,23,Primer Aviso,,3051234569;3059998877,Aviso de Cancelacion,Estimado Daniel su poliza sera cancelada,Su poliza POL-2026-023 sera cancelada
Isabella Quintero,POL-2026-024,Liberty,2026-08-15,15,Primer Aviso,isabella.q@email.com,3052345670,Aviso de Cancelacion,Estimada Isabella su poliza sera cancelada,Su poliza POL-2026-024 sera cancelada
Santiago Mejia,POL-2026-025,Mapfre,2026-08-19,19,Primer Aviso,santiago.m@email.com,3053456781,Aviso de Cancelacion,Estimado Santiago su poliza sera cancelada,Su poliza POL-2026-025 sera cancelada
Camila Andrea Ortiz,POL-2026-026,Seguros Bolivar,2026-08-24,24,Primer Aviso,camila.ortiz@email.com;cortiz@empresa.com,3054567892,Aviso de Cancelacion,Estimada Camila su poliza sera cancelada,Su poliza POL-2026-026 sera cancelada
Juan Pablo Herrera,POL-2026-027,Sura,2026-08-16,16,Primer Aviso,juan.herrera@email.com,3055678903;3051113344,Aviso de Cancelacion,Estimado Juan su poliza sera cancelada,Su poliza POL-2026-027 sera cancelada
Alejandra Gutierrez,POL-2026-028,Liberty,2026-08-20,20,Primer Aviso,alejandra.g@email.com,3056789014,Aviso de Cancelacion,Estimada Alejandra su poliza sera cancelada,Su poliza POL-2026-028 sera cancelada
Felipe Andres Navarro,POL-2026-029,Mapfre,2026-08-18,18,Primer Aviso,felipe.navarro@email.com;fnavarro@work.com,3057890125,Aviso de Cancelacion,Estimado Felipe su poliza sera cancelada,Su poliza POL-2026-029 sera cancelada
