Compania,Poliza,PolizaNormalizada,Asegurado,LOB,TerminoMeses,FechaRenovacion,FechaVencimiento,FechaProcesada,PrimaRenovacion,PrimaAnterior,TipoRegistro,EstadoEnReporte,ClienteID,Titular,Telefonos,Emails,EstadoHawkSoft,ActivaEnHawkSoft,PrimaHawkSoft,Productor,Cruce,MetodoCruce,ArchivoOrigen,FilaOrigen,AvisosImportacion
Progressive,POL-0001,POL-0001,SYNTHETIC ALPHA LLC,Commercial Auto,12,2026-03-15,2026-03-15,2026-02-10,"1,850.00","1,700.00",Renovacion,Renewal Offered,C1001,SYNTHETIC ALPHA LLC,3055550101,alpha@example.invalid,Active,Si,1700.00,SYNTHETIC PRODUCER ONE,Exacto,ClienteID,progressive_renewals_20260210.xlsx,14,
National General,POL-0002,POL-0002,SYNTHETIC BRAVO INC,Personal Auto,6,2026-02-12,2026-02-12,2026-02-10,980.00,910.00,No renueva,Carrier will not offer renewal,C1002,SYNTHETIC BRAVO INC,3055550102;3055550103,bravo@example.invalid,Active,Si,910.00,SYNTHETIC PRODUCER TWO,Exacto,Poliza,natgen_renewals_20260210.csv,7,
NatGen,POL-0003,POL-0003,SYNTHETIC CHARLIE CORP,General Liability,12,2026-02-13,2026-02-13,2026-02-10,4200.00,4050.00,Renovacion,Renewal Offered,,SYNTHETIC CHARLIE CORP,,charlie@example.invalid,Unknown,No,,SYNTHETIC PRODUCER ONE,Probable,Nombre,natgen_renewals_20260210.csv,8,Cruce por nombre unicamente
Progressive Insurance,POL-0004,POL-0004,SYNTHETIC DELTA LLC,Commercial Auto,12,2026-02-17,2026-02-17,2026-02-10,2600.00,2600.00,Renovacion,,C1004,SYNTHETIC DELTA HOLDINGS,3055550104,,Active,Si,2600.00,SYNTHETIC PRODUCER THREE,No,,progressive_renewals_20260210.xlsx,15,Sin cruce en HawkSoft
United Auto,POL-0005,POL-0005,SYNTHETIC ECHO SA,Personal Auto,6,2026-04-20,2026-04-20,2026-02-10,760.00,,Estado desconocido del carrier,Something the carrier printed,C1005,SYNTHETIC ECHO SA,3055550105,echo@example.invalid,Active,Si,745.00,,Exacto,ClienteID,uaic_renewals_20260210.csv,3,Tipo de registro no reconocido
Progressive,POL-0006,POL-0006,SYNTHETIC FOXTROT LLC,Commercial Auto,12,2026-02-11,2026-02-11,2026-02-10,3100.00,2950.00,No renueva - carta enviada 01/2026,Non-renewal notice mailed,C1006,SYNTHETIC FOXTROT LLC,3055550106,foxtrot@example.invalid,Active,Si,2950.00,SYNTHETIC PRODUCER TWO,Exacto,ClienteID,progressive_renewals_20260210.xlsx,16,
Mercury,POL-0007,POL-0007,SYNTHETIC GOLF INC,Personal Auto,12,,2026-05-01,2026-02-10,1150.00,1100.00,Renovacion,Renewal Offered,C1007,SYNTHETIC GOLF INC,3055550107,golf@example.invalid,Active,Si,1100.00,SYNTHETIC PRODUCER ONE,Exacto,ClienteID,mercury_renewals_20260210.csv,22,Fecha de renovacion ilegible
,POL-0008,POL-0008,SYNTHETIC HOTEL LLC,Commercial Auto,12,2026-06-01,2026-06-01,2026-02-10,900.00,880.00,Renovacion,Renewal Offered,C1008,SYNTHETIC HOTEL LLC,3055550108,hotel@example.invalid,Active,Si,880.00,SYNTHETIC PRODUCER THREE,Exacto,ClienteID,unknown_carrier_20260210.csv,2,Compania ausente
Progressive,POL-0001,POL-0001,SYNTHETIC ALPHA LLC,Commercial Auto,12,2026-03-15,2026-03-15,2026-02-10,"1,850.00","1,700.00",Renovacion,Renewal Offered,C1001,SYNTHETIC ALPHA LLC,3055550101,alpha@example.invalid,Active,Si,1700.00,SYNTHETIC PRODUCER ONE,Exacto,ClienteID,progressive_renewals_20260210.xlsx,31,Fila duplicada en el archivo consolidado
Geico,POL-0010,POL-0010,,Personal Auto,6,2026-03-02,2026-03-02,2026-02-10,640.00,620.00,Renovacion,Renewal Offered,,,3055550110,,Unknown,No,,SYNTHETIC PRODUCER ONE,Exacto,ClienteID,geico_renewals_20260210.csv,9,Asegurado ausente
